,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
7827,INN07828,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
23155,INN23156,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
15844,INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
31435,INN31436,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
24923,INN24924,2,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,4,18,Online,0,0,0,165.33,0,Canceled
13428,INN13429,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
30459,INN30460,2,0,1,3,Meal Plan 1,0,Room_Type 1,109,2017,12,28,Offline,0,0,0,43.5,2,Not_Canceled
17316,INN17317,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,27,Online,0,0,0,104.4,1,Not_Canceled
8766,INN08767,1,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,4,Online,0,0,0,107.1,1,Canceled
29180,INN29181,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,4,8,Online,0,0,0,137.7,0,Not_Canceled
18852,INN18853,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,4,4,Offline,0,0,0,85.5,0,Not_Canceled
8677,INN08678,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2017,9,29,Online,0,0,0,92.33,1,Not_Canceled
31803,INN31804,2,2,1,1,Meal Plan 1,0,Room_Type 6,133,2018,8,8,Online,0,0,0,186.3,1,Not_Canceled
25966,INN25967,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
29120,INN29121,2,0,0,1,Meal Plan 1,0,Room_Type 1,91,2018,7,6,Online,0,0,0,114.3,0,Not_Canceled
13833,INN13834,3,0,2,2,Meal Plan 1,0,Room_Type 4,183,2018,10,28,Online,0,0,0,123.3,0,Canceled
27438,INN27439,2,0,0,4,Not Selected,0,Room_Type 1,135,2017,8,19,Online,0,0,0,55.08,0,Canceled
31155,INN31156,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,1,29,Online,0,0,0,78.3,0,Canceled
18251,INN18252,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
31325,INN31326,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,9,26,Online,0,0,0,135.9,0,Canceled
23687,INN23688,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,2,9,Online,0,0,0,57.83,1,Not_Canceled
17092,INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled
35551,INN35552,2,0,1,3,Meal Plan 1,0,Room_Type 1,74,2018,10,31,Online,0,0,0,90.23,2,Not_Canceled
3358,INN03359,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Online,0,0,0,110.0,0,Canceled
5055,INN05056,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
10141,INN10142,2,0,0,5,Not Selected,0,Room_Type 1,128,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
33238,INN33239,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
27117,INN27118,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,146.0,1,Not_Canceled
4492,INN04493,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
6404,INN06405,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,12,10,Online,0,0,0,107.5,0,Not_Canceled
35792,INN35793,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
9411,INN09412,2,0,1,2,Not Selected,0,Room_Type 1,208,2018,8,19,Online,0,0,0,91.5,1,Not_Canceled
13246,INN13247,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
15660,INN15661,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107.0,0,Not_Canceled
3564,INN03565,2,0,2,5,Meal Plan 1,0,Room_Type 4,53,2018,11,11,Online,0,0,0,97.87,4,Not_Canceled
15407,INN15408,2,0,2,5,Not Selected,0,Room_Type 1,125,2018,7,10,Offline,0,0,0,63.75,2,Not_Canceled
13643,INN13644,2,2,1,2,Meal Plan 1,0,Room_Type 6,79,2018,4,4,Online,0,0,0,162.3,2,Not_Canceled
2170,INN02171,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,5,2,Offline,0,0,0,80.75,0,Not_Canceled
30899,INN30900,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
516,INN00517,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
5901,INN05902,2,0,2,3,Meal Plan 1,0,Room_Type 1,59,2018,5,14,Offline,0,0,0,85.5,0,Not_Canceled
8452,INN08453,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
3575,INN03576,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
6710,INN06711,2,1,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,106.25,3,Not_Canceled
27772,INN27773,2,0,2,2,Meal Plan 1,0,Room_Type 1,13,2018,3,27,Offline,0,0,0,79.15,0,Not_Canceled
32147,INN32148,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,11,21,Online,0,0,0,88.33,1,Not_Canceled
28330,INN28331,3,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,108.8,2,Canceled
32711,INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
12374,INN12375,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,20,Offline,0,0,0,77.0,0,Not_Canceled
18288,INN18289,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled
562,INN00563,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,2018,8,3,Online,0,0,0,130.05,3,Not_Canceled
20095,INN20096,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
9311,INN09312,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Offline,0,0,0,81.0,0,Not_Canceled
7724,INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
965,INN00966,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
24880,INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
36153,INN36154,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
9992,INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
17101,INN17102,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
739,INN00740,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,3,18,Online,0,0,0,67.22,0,Not_Canceled
28375,INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
22725,INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
34925,INN34926,2,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,1,Online,0,0,0,149.4,2,Not_Canceled
30225,INN30226,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
4142,INN04143,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
3138,INN03139,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,45.5,0,Not_Canceled
32427,INN32428,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,3,18,Online,0,0,0,118.0,0,Canceled
22138,INN22139,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,Canceled
4473,INN04474,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,3,24,Online,0,0,0,126.45,0,Not_Canceled
4466,INN04467,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,26,Online,0,0,0,119.0,0,Not_Canceled
24840,INN24841,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,8,Online,0,0,0,96.0,1,Not_Canceled
4427,INN04428,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,2,Not_Canceled
23413,INN23414,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,6,21,Online,0,0,0,99.9,1,Not_Canceled
31678,INN31679,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Offline,0,0,0,75.0,0,Not_Canceled
19136,INN19137,3,0,1,3,Meal Plan 1,0,Room_Type 4,153,2018,7,21,Online,0,0,0,134.3,2,Canceled
13432,INN13433,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,8,14,Online,0,0,0,78.35,1,Not_Canceled
26180,INN26181,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,2018,4,6,Online,0,0,0,189.9,0,Canceled
1654,INN01655,2,0,2,5,Meal Plan 2,0,Room_Type 1,191,2018,9,7,Offline,0,0,0,80.75,1,Not_Canceled
22018,INN22019,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,Corporate,0,0,0,65.0,0,Not_Canceled
4181,INN04182,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
8716,INN08717,2,0,2,4,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,128.0,0,Canceled
19177,INN19178,2,0,1,3,Meal Plan 2,0,Room_Type 1,99,2018,7,18,Online,0,0,0,141.75,2,Not_Canceled
20112,INN20113,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
3790,INN03791,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,10,3,Online,0,0,0,143.03,3,Not_Canceled
23437,INN23438,2,0,2,2,Not Selected,0,Room_Type 1,117,2018,5,13,Online,0,0,0,99.45,1,Not_Canceled
7180,INN07181,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,5,7,Online,0,0,0,119.85,0,Canceled
11762,INN11763,2,0,0,3,Not Selected,1,Room_Type 1,99,2018,3,24,Online,0,0,0,101.5,0,Not_Canceled
17073,INN17074,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,10,5,Online,0,0,0,97.2,0,Canceled
33796,INN33797,2,1,2,2,Meal Plan 1,0,Room_Type 1,26,2018,8,7,Online,0,0,0,169.0,2,Not_Canceled
2635,INN02636,1,0,0,4,Not Selected,0,Room_Type 1,17,2018,1,26,Online,0,0,0,55.0,0,Not_Canceled
5669,INN05670,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,7,29,Corporate,0,0,0,65.0,0,Not_Canceled
5804,INN05805,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
21433,INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
3032,INN03033,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,1,18,Offline,0,0,0,48.4,0,Not_Canceled
2525,INN02526,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
35528,INN35529,2,0,0,1,Meal Plan 1,0,Room_Type 4,108,2018,9,22,Online,0,0,0,115.04,1,Not_Canceled
15265,INN15266,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,10,10,Online,0,0,0,127.8,0,Not_Canceled
16602,INN16603,2,0,2,6,Meal Plan 1,0,Room_Type 1,57,2017,12,26,Online,0,0,0,76.2,0,Not_Canceled
10723,INN10724,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
14157,INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
8453,INN08454,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,6,20,Online,0,0,0,101.7,1,Not_Canceled
15678,INN15679,2,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,127.8,0,Canceled
27649,INN27650,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,7,24,Offline,0,0,0,72.25,0,Canceled
21697,INN21698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,4,Corporate,1,3,30,65.0,0,Not_Canceled
18102,INN18103,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
27335,INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
14199,INN14200,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,2018,9,1,Online,0,0,0,149.4,1,Not_Canceled
27724,INN27725,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,20,Online,0,0,0,139.0,1,Not_Canceled
33551,INN33552,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,4,18,Online,0,0,0,111.0,0,Not_Canceled
11216,INN11217,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
13649,INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
36006,INN36007,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
30708,INN30709,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
28182,INN28183,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,106.65,0,Not_Canceled
26097,INN26098,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
19834,INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled
29811,INN29812,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,0,Canceled
35811,INN35812,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
21923,INN21924,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled
5682,INN05683,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,6,19,Offline,0,0,0,85.5,0,Not_Canceled
10601,INN10602,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,13,Online,0,0,0,90.0,0,Not_Canceled
35244,INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
30487,INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
8126,INN08127,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
19077,INN19078,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
16524,INN16525,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,26,Offline,0,0,0,72.1,0,Not_Canceled
219,INN00220,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2017,8,22,Online,0,0,0,55.96,0,Not_Canceled
17436,INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,Canceled
11421,INN11422,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,1,9,Online,0,0,0,75.0,0,Not_Canceled
33392,INN33393,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,94.5,1,Not_Canceled
10001,INN10002,2,1,2,0,Meal Plan 1,0,Room_Type 1,14,2018,4,24,Online,0,0,0,149.0,2,Not_Canceled
21882,INN21883,2,0,1,4,Meal Plan 1,0,Room_Type 4,81,2018,3,23,Online,0,0,0,97.75,1,Canceled
15077,INN15078,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
25490,INN25491,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,18,Online,0,0,0,140.0,1,Not_Canceled
9409,INN09410,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,8,25,Offline,0,0,0,112.0,0,Canceled
7959,INN07960,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
22492,INN22493,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
22465,INN22466,2,1,0,2,Meal Plan 1,0,Room_Type 1,38,2018,3,25,Online,0,0,0,143.1,2,Not_Canceled
7837,INN07838,2,0,2,2,Not Selected,0,Room_Type 1,66,2018,3,19,Online,0,0,0,62.18,1,Not_Canceled
28888,INN28889,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,89.22,0,Not_Canceled
24802,INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
539,INN00540,1,0,6,15,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,128.06,0,Canceled
29980,INN29981,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,10,31,Complementary,0,0,0,0.0,0,Not_Canceled
811,INN00812,2,0,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,109.8,1,Not_Canceled
6289,INN06290,1,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,10,17,Online,0,0,0,113.4,2,Not_Canceled
14654,INN14655,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
11866,INN11867,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
33930,INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
12087,INN12088,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,10,28,Online,0,0,0,110.0,2,Not_Canceled
20075,INN20076,1,0,1,3,Meal Plan 1,0,Room_Type 1,255,2018,9,5,Online,0,0,0,94.35,0,Canceled
11717,INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
1808,INN01809,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
2134,INN02135,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,2,Not_Canceled
18902,INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,2,20,Offline,0,0,0,43.43,0,Not_Canceled
12757,INN12758,2,0,1,4,Meal Plan 1,0,Room_Type 1,90,2018,3,7,Online,0,0,0,73.95,0,Canceled
18026,INN18027,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,7,Online,0,0,0,135.0,0,Not_Canceled
28453,INN28454,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
12833,INN12834,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
20840,INN20841,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,1,Online,0,0,0,108.9,1,Canceled
649,INN00650,1,0,2,3,Meal Plan 1,0,Room_Type 1,9,2018,1,8,Offline,0,0,0,44.8,0,Not_Canceled
35576,INN35577,2,2,0,1,Meal Plan 1,0,Room_Type 6,142,2018,8,27,Online,0,0,0,168.3,2,Canceled
28187,INN28188,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1,Not_Canceled
8232,INN08233,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2017,11,25,Offline,0,0,0,60.0,0,Not_Canceled
34264,INN34265,2,0,1,4,Meal Plan 1,0,Room_Type 1,21,2018,10,31,Online,0,0,0,109.6,1,Not_Canceled
22256,INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
28404,INN28405,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
32733,INN32734,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,15,Online,0,0,0,160.0,2,Not_Canceled
3746,INN03747,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
13702,INN13703,1,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,10,19,Offline,0,0,0,77.0,0,Not_Canceled
1324,INN01325,2,1,2,4,Meal Plan 1,0,Room_Type 1,68,2018,5,7,Online,0,0,0,135.15,0,Canceled
24913,INN24914,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
32363,INN32364,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,10,13,Complementary,0,0,0,0.0,0,Not_Canceled
9962,INN09963,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
8609,INN08610,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,5,21,Online,0,0,0,126.9,0,Canceled
413,INN00414,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,5,29,Online,0,0,0,150.45,0,Canceled
11734,INN11735,3,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,23,Online,0,0,0,96.98,2,Not_Canceled
2790,INN02791,2,1,0,2,Meal Plan 1,0,Room_Type 6,2,2018,11,25,Offline,0,0,0,153.8,0,Not_Canceled
16522,INN16523,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
3377,INN03378,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,9,24,Online,0,0,0,133.0,0,Not_Canceled
20698,INN20699,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,11,4,Online,0,0,0,87.0,1,Canceled
35529,INN35530,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,3,Online,0,0,0,133.5,2,Not_Canceled
27480,INN27481,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
19300,INN19301,2,2,2,2,Meal Plan 1,0,Room_Type 6,125,2018,9,2,Online,0,0,0,210.6,1,Canceled
23029,INN23030,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
27065,INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
2414,INN02415,2,0,1,4,Not Selected,0,Room_Type 1,62,2018,3,7,Online,0,0,0,72.75,0,Canceled
8602,INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
15672,INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,16,Offline,0,0,0,38.0,0,Not_Canceled
21598,INN21599,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
32736,INN32737,1,0,0,3,Meal Plan 1,0,Room_Type 1,95,2018,3,22,Offline,0,0,0,37.33,1,Not_Canceled
20437,INN20438,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
2084,INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
2943,INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,Not_Canceled
29222,INN29223,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,10,18,Online,0,0,0,160.0,1,Not_Canceled
5015,INN05016,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Online,0,0,0,138.0,0,Canceled
6076,INN06077,2,0,2,2,Meal Plan 1,0,Room_Type 2,96,2018,5,22,Online,0,0,0,112.01,0,Canceled
3656,INN03657,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,10,1,Online,0,0,0,122.4,0,Canceled
25369,INN25370,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
10246,INN10247,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2017,11,11,Online,0,0,0,90.95,1,Not_Canceled
15715,INN15716,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
9036,INN09037,2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,0,Not_Canceled
10621,INN10622,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
22118,INN22119,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,12,2,Online,0,0,0,117.5,2,Not_Canceled
6543,INN06544,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,29,Online,0,0,0,145.0,1,Not_Canceled
22727,INN22728,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,2,5,Online,0,0,0,65.2,0,Not_Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
29611,INN29612,2,0,1,2,Not Selected,0,Room_Type 1,52,2018,11,25,Online,0,0,0,79.2,1,Canceled
33951,INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Not_Canceled
14355,INN14356,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Online,0,0,0,87.78,0,Not_Canceled
